crop_path,suggested_type,confirmed_type,source,split
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_122028_793632.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_123440_879068.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_141407_035965.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_144309_397822.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_145749_039632.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_074402_112082.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_074406_193586.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_084005_245304.jpg,van,van,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_090058_526262.jpg,van,van,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_091323_650701.jpg,van,van,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_100254_112674.jpg,van,van,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_100355_967625.jpg,van,van,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260513_162644_336059.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_080000_251001.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_084528_783521.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_153316_195154.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260513_162531_187591.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_103729_495641.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_104027_827407.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_104903_385905.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_072801_115199.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_080847_818128.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_082152_082377.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_085335_557953.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_095021_618405.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_095108_919666.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_095344_361937.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_095530_652339.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_100115_487984.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_100141_164984.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_100418_439312.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_101011_021688.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_101421_023229.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_101820_940148.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_104917_614327.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_105011_122328.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_110138_891877.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_111302_294550.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_112102_083174.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_120935_649499.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_122952_560819.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_130243_123947.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_130916_441330.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_130919_226743.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_142834_010442.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_144656_801803.jpg,van,van,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_152608_815054.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260513_163742_437504.jpg,hatchback,hatchback,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260513_164337_494589.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_103212_919185.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_104704_092397.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_113306_986457.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_113823_872475.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_120144_639601.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_121430_823145.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_152033_564709.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260513_160244_808676.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_120349_983220.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_065935_608985.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_074253_302457.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_080924_338421.jpg,van,van,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_094347_222566.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_094507_537203.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_100330_409011.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_101030_102246.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_103730_707184.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_103847_734833.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_103922_153522.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_143444_916845.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_145002_004966.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_145537_483147.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260505_113452_012093.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260506_231833_746064.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_072608_676080.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_080113_495765.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_090552_416452.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_100608_382104.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_150519_742766.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_151535_037347.jpg,van,van,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260513_164544_500166.jpg,van,van,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM_01_20260503_200222_651479.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM_01_20260503_232625_912849.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260506_214847_103653.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260507_085258_062880.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260507_105501_498145.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM_02_20260503_195921_273274.jpg,pickup,pickup,vehicle_images,val
vehicle_images/ZDR-8501_CAM-03_20260505_112500.jpg,pickup,pickup,vehicle_images,val
vehicle_images/ZDR-8501_CAM-03_20260505_112739.jpg,pickup,pickup,vehicle_images,val
vehicle_images/ZDR-8501_CAM-03_20260505_114310.jpg,van,van,vehicle_images,val
vehicle_images/ZDR-8501_CAM-03_20260505_114535.jpg,pickup,pickup,vehicle_images,val
vehicle_images/ZDR-8501_CAM-03_20260505_122208.jpg,sedan,sedan,vehicle_images,val
vehicle_images/ZDR-8501_CAM-09_20260505_111102.jpg,sedan,sedan,vehicle_images,val
vehicle_images/ZDR-8501_CAM-09_20260505_111229.jpg,van,van,vehicle_images,val
vehicle_images/ZDR-8501_CAM-09_20260505_120331.jpg,sedan,sedan,vehicle_images,val
vehicle_images/ZDR-8501_CAM-12_20260505_113804.jpg,sedan,sedan,vehicle_images,val
