crop_path,suggested_type,confirmed_type,source,split
vehicle_images/BAR-6998_CAM-14_20260507_152938.jpg,sedan,sedan,vehicle_images,train
vehicle_images/cand_0f7efa35e6ed_20260506_185930.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/cand_13451b3d88a1_20260507_142624.jpg,van,van,vehicle_images,train
vehicle_images/cand_2b5b297851e6_20260505_115014.jpg,van,van,vehicle_images,train
vehicle_images/cand_2e0242b976c7_20260505_111553.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/cand_3698df939685_20260505_103402.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/cand_44933bddbad7_20260507_060205.jpg,van,van,vehicle_images,train
vehicle_images/cand_4ae6810c813b_20260507_141449.jpg,van,van,vehicle_images,train
vehicle_images/cand_534b07c88be6_20260513_164627.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/cand_54e926d8dcc0_20260507_163023.jpg,van,van,vehicle_images,train
vehicle_images/cand_9506638e7810_20260507_144920.jpg,van,van,vehicle_images,train
vehicle_images/cand_9cd4b0af0809_20260505_113758.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/cand_a57b538ed1cb_20260507_123007.jpg,van,van,vehicle_images,train
vehicle_images/cand_c613ae9bdd49_20260505_110817.jpg,van,van,vehicle_images,train
vehicle_images/cand_dd0d9340215a_20260505_104718.jpg,van,van,vehicle_images,train
vehicle_images/cand_e00be212900a_20260505_112940.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/cand_e0366281fc64_20260513_164625.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/cand_f049f676d005_20260505_113729.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/cand_f5e1a128c989_20260513_163124.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_104704.jpg,pickup,pickup,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_104756.jpg,pickup,pickup,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_105612.jpg,pickup,pickup,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_110944.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_111738.jpg,pickup,pickup,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_112604.jpg,van,van,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_112647.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_112854.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_113334.jpg,pickup,pickup,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_113735.jpg,pickup,pickup,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_113834.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_114418.jpg,van,van,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_120256.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_121151.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_122032.jpg,pickup,pickup,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_122229.jpg,van,van,vehicle_images,train
vehicle_images/LNV-94_CAM-03_20260505_122505.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-09_20260505_105612.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-09_20260505_110242.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-09_20260505_114045.jpg,pickup,pickup,vehicle_images,train
vehicle_images/LNV-94_CAM-09_20260505_114543.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-09_20260505_114633.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-09_20260505_115403.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-11_20260505_115849.jpg,suv,suv,vehicle_images,train
vehicle_images/LNV-94_CAM-11_20260505_122351.jpg,van,van,vehicle_images,train
vehicle_images/LNV-94_CAM-12_20260505_110246.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-12_20260505_111103.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-12_20260505_111231.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-12_20260505_120228.jpg,sedan,sedan,vehicle_images,train
vehicle_images/LNV-94_CAM-14_20260505_111325.jpg,van,van,vehicle_images,train
vehicle_images/LNV-94_CAM-14_20260505_115854.jpg,van,van,vehicle_images,train
vehicle_images/RDJ-9640_CAM-03_20260507_123440.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-03_20260507_124158.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-03_20260507_125955.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-03_20260507_142425.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-03_20260507_142820.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-04_20260507_122316.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-04_20260507_124201.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-04_20260507_142423.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-04_20260507_142557.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-04_20260507_142818.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-09_20260507_123424.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-09_20260507_130239.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-09_20260507_144658.jpg,pickup,pickup,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_122051.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_122429.jpg,sedan,sedan,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_123016.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_123809.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_124444.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_124713.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_125018.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_125233.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_125318.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_130700.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_130735.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_131235.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_142359.jpg,sedan,sedan,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_142816.jpg,sedan,sedan,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_143612.jpg,sedan,sedan,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_144245.jpg,sedan,sedan,vehicle_images,train
vehicle_images/RDJ-9640_CAM-11_20260507_144721.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-12_20260507_124235.jpg,sedan,sedan,vehicle_images,train
vehicle_images/RDJ-9640_CAM-12_20260507_124412.jpg,suv,suv,vehicle_images,train
vehicle_images/RDJ-9640_CAM-13_20260507_123428.jpg,bus,bus,vehicle_images,train
vehicle_images/RDJ-9640_CAM-13_20260507_124024.jpg,bus,bus,vehicle_images,train
vehicle_images/RDJ-9640_CAM-13_20260507_124404.jpg,bus,bus,vehicle_images,train
vehicle_images/RDJ-9640_CAM-13_20260507_124929.jpg,bus,bus,vehicle_images,train
vehicle_images/RDJ-9640_CAM-13_20260507_125322.jpg,bus,bus,vehicle_images,train
vehicle_images/RDJ-9640_CAM-13_20260507_130307.jpg,bus,bus,vehicle_images,train
vehicle_images/RDJ-9640_CAM-14_20260507_124148.jpg,van,van,vehicle_images,train
vehicle_images/RDJ-9640_CAM-14_20260507_124540.jpg,van,van,vehicle_images,train
vehicle_images/RDJ-9640_CAM-14_20260507_125247.jpg,van,van,vehicle_images,train
vehicle_images/session_138e33e5354d_20260505_113758.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/session_16841cfb7e44_20260505_112940.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/session_298983d4db7a_20260505_103402.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/session_365b4d4e0507_20260505_113729.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/session_6353ed0dac27_20260505_103927.jpg,van,van,vehicle_images,train
vehicle_images/session_6f1bfcfac81b_20260505_105820.jpg,van,van,vehicle_images,train
vehicle_images/session_7b039f18a412_20260505_104718.jpg,van,van,vehicle_images,train
vehicle_images/session_9018dcccba72_20260505_104554.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/session_9bd33f47f820_20260505_115015.jpg,van,van,vehicle_images,train
vehicle_images/session_9db9068f72c5_20260507_142624.jpg,van,van,vehicle_images,train
vehicle_images/session_9eb802a086a9_20260505_104735.jpg,bus,bus,vehicle_images,train
vehicle_images/session_9fce557a447f_20260507_123007.jpg,van,van,vehicle_images,train
vehicle_images/session_a696e32238bd_20260507_144921.jpg,van,van,vehicle_images,train
vehicle_images/session_c1d78a5a2c0a_20260507_141450.jpg,van,van,vehicle_images,train
vehicle_images/session_d0349a94b10b_20260507_122056.jpg,bus,bus,vehicle_images,train
vehicle_images/session_d0349a94b10b_ref2_20260507_122056.jpg,bus,bus,vehicle_images,train
vehicle_images/session_d382b96e6e6c_20260507_122052.jpg,bus,bus,vehicle_images,train
vehicle_images/session_d55938544e14_20260507_122034.jpg,van,van,vehicle_images,train
vehicle_images/session_d62b19c092c0_20260505_113556.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/slot_B11_CFO_latest.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/slot_B12_latest.jpg,pickup,pickup,vehicle_images,train
vehicle_images/slot_B15_latest.jpg,sedan,sedan,vehicle_images,train
vehicle_images/slot_B17_latest.jpg,sedan,sedan,vehicle_images,train
vehicle_images/slot_B18_latest.jpg,suv,suv,vehicle_images,train
vehicle_images/slot_B19_latest.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/slot_B21_latest.jpg,sedan,sedan,vehicle_images,train
vehicle_images/slot_B23_latest.jpg,sedan,sedan,vehicle_images,train
vehicle_images/slot_B24_latest.jpg,sedan,sedan,vehicle_images,train
vehicle_images/slot_B25_latest.jpg,pickup,pickup,vehicle_images,train
vehicle_images/slot_B27_latest.jpg,sedan,sedan,vehicle_images,train
vehicle_images/slot_B6_Reserved_latest.jpg,sedan,sedan,vehicle_images,train
vehicle_images/slot_B8_BDM_latest.jpg,pickup,pickup,vehicle_images,train
vehicle_images/slot_B9_latest.jpg,sedan,sedan,vehicle_images,train
vehicle_images/slot_G1_latest.jpg,bus,bus,vehicle_images,train
vehicle_images/slot_G3_latest.jpg,pickup,pickup,vehicle_images,train
vehicle_images/slot_G4_latest.jpg,sedan,sedan,vehicle_images,train
vehicle_images/slot_G5_latest.jpg,sedan,sedan,vehicle_images,train
vehicle_images/slot_G6_latest.jpg,bus,bus,vehicle_images,train
vehicle_images/slot_V1_Violation_1_latest.jpg,van,van,vehicle_images,train
vehicle_images/slot_V2_Violation_2_latest.jpg,pickup,pickup,vehicle_images,train
vehicle_images/SRJ-1863_CAM-03_20260505_111117.jpg,sedan,sedan,vehicle_images,train
vehicle_images/SRJ-1863_CAM-03_20260505_112254.jpg,pickup,pickup,vehicle_images,train
vehicle_images/SRJ-1863_CAM-03_20260505_112354.jpg,pickup,pickup,vehicle_images,train
vehicle_images/SRJ-1863_CAM-03_20260505_121319.jpg,pickup,pickup,vehicle_images,train
vehicle_images/SRJ-1863_CAM-08_20260505_121712.jpg,sedan,sedan,vehicle_images,train
vehicle_images/SRJ-1863_CAM-09_20260505_110141.jpg,sedan,sedan,vehicle_images,train
vehicle_images/SRJ-1863_CAM-09_20260505_113241.jpg,pickup,pickup,vehicle_images,train
vehicle_images/SRJ-1863_CAM-11_20260505_111231.jpg,sedan,sedan,vehicle_images,train
vehicle_images/SRJ-1863_CAM-12_20260505_121735.jpg,sedan,sedan,vehicle_images,train
vehicle_images/SRJ-1863_CAM-14_20260505_110247.jpg,sedan,sedan,vehicle_images,train
vehicle_images/SRJ-1863_CAM-14_20260505_113619.jpg,pickup,pickup,vehicle_images,train
vehicle_images/SRJ-1863_CAM-14_20260505_115804.jpg,van,van,vehicle_images,train
vehicle_images/SRJ-1863_CAM-14_20260505_120128.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_103542_004249.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_104739_411861.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_110944_617410.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_111455_282464.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_111738_845862.jpg,pickup,pickup,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_112604_515275.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_112647_797172.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_114310_868965.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_120256_506770.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_121151_409015.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_121946_460538.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_122208_605793.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_122505_943269.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_122754_463524.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_080305_333922.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_083903_864133.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_092036_781706.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_092152_440563.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_092153_826689.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_092232_241333.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_092320_601639.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_093513_687218.jpg,van,van,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_093616_527696.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_093618_884670.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_093640_066595.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_093710_165454.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_093759_432432.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_093841_275879.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_110037_160107.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_110100_782096.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_123156_913817.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_123209_888677.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_123227_916791.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_130539_337410.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_141958_136931.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_105206_888389.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_105638_900962.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_111024_340708.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_111230_636166.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_111819_198048.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_112203_816318.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_112456_144365.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_113928_010032.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_114357_573753.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_115221_619221.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_115634_758134.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_120704_318331.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_120753_895033.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_121308_442435.jpg,bus,bus,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_121851_378375.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_122241_808032.jpg,sedan,sedan,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_122611_622438.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_122957_958015.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_082220_754573.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_082223_984872.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_085927_946940.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_090032_993363.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_092021_172236.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_092356_185325.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_092642_782682.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_092914_474797.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_093235_028555.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_093318_808827.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_093514_905761.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_093538_511318.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_093606_118349.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_093641_430964.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_093710_483359.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_093736_541967.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_093804_620785.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_093833_612877.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_094137_656286.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_094330_725672.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_094332_246484.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_095327_951474.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_100518_776540.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_101854_237372.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_102212_464786.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_102426_285285.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_102457_293352.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_102615_804151.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_102636_006271.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_102757_077961.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_102810_999635.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_103044_648812.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_105958_717123.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_110032_087720.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_110108_188375.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_110210_974792.jpg,hatchback,hatchback,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_121457_923153.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_121641_813794.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_121855_250787.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_122536_083484.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_123441_049887.jpg,suv,suv,vehicle_images,train
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_123751_638073.jpg,suv,suv,vehicle_images,train
