crop_path,suggested_type,confirmed_type,source,split
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_104817_054742.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_105118_179574.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_073630_711809.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_081159_974799.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_095609_513111.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_100136_894256.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_101158_996638.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_101441_072548.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_103910_177922.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_105940_128485.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_111509_420390.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_112205_539802.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_112528_455484.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_120914_568645.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_131129_655209.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_142409_198792.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_144400_307337.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_145607_256360.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_152130_712020.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_152441_007335.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260507_152517_167986.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260513_160216_725326.jpg,hatchback,hatchback,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260513_164149_505571.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_105730_306079.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_105805_089291.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_112739_044983.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_113735_325630.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_114755_344742.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260505_122323_981362.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_085408_034519.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_094037_118113.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B8_BDM_CAM-03_20260507_150623_387412.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260505_110910_645978.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_073733_900999.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_075116_003281.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_090746_142549.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_094132_564896.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_094254_938781.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_095011_887876.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_100333_404208.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_105205_340270.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_111303_644199.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_130246_178715.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_144806_034097.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_150943_948286.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_G1_CAM-01_20260507_152244_985556.jpg,bus,bus,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260505_110810_885084.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260505_114938_768906.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260506_191954_754745.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260506_202715_359321.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_073726_350087.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_082703_599755.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_082813_749808.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_150235_515999.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V1_Violation_1_CAM-01_20260507_151559_350219.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260506_194648_706977.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260506_194654_276719.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260506_214239_903125.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM-02_20260507_150747_308788.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_violation_V2_Violation_2_CAM_02_20260503_204740_499818.jpg,pickup,pickup,vehicle_images,test
vehicle_images/ZDR-8501_CAM-03_20260505_114205.jpg,pickup,pickup,vehicle_images,test
vehicle_images/ZDR-8501_CAM-03_20260505_121430.jpg,pickup,pickup,vehicle_images,test
vehicle_images/ZDR-8501_CAM-08_20260505_122531.jpg,sedan,sedan,vehicle_images,test
vehicle_images/ZDR-8501_CAM-09_20260505_111525.jpg,sedan,sedan,vehicle_images,test
vehicle_images/ZDR-8501_CAM-11_20260505_122002.jpg,suv,suv,vehicle_images,test
vehicle_images/ZDR-8501_CAM-12_20260505_104742.jpg,sedan,sedan,vehicle_images,test
