crop_path,split,confirmed_color,source
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/blue/blue_01.png,test,blue,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/blue/blue_02.png,test,blue,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/blue/blue_03.png,test,blue,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/blue/blue_04.png,test,blue,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/blue/blue_05.png,test,blue,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/blue/blue_06.png,test,blue,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/blue/blue_07.png,test,blue,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/blue/blue_08.png,test,blue,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/blue/blue_09.png,test,blue,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/green/green_00.png,test,green,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/green/green_01.png,test,green,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/green/green_02.png,test,green,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/green/green_03.png,test,green,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/green/green_04.png,test,green,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/green/green_05.png,test,green,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/green/green_06.png,test,green,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/green/green_07.png,test,green,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/green/green_08.png,test,green,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/green/green_09.png,test,green,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/yellow/yellow_00.png,test,yellow,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/yellow/yellow_01.png,test,yellow,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/yellow/yellow_02.png,test,yellow,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/yellow/yellow_03.png,test,yellow,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/yellow/yellow_04.png,test,yellow,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/yellow/yellow_05.png,test,yellow,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/yellow/yellow_06.png,test,yellow,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/yellow/yellow_07.png,test,yellow,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/yellow/yellow_08.png,test,yellow,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/yellow/yellow_09.png,test,yellow,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/brown/brown_00.png,test,brown,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/brown/brown_01.png,test,brown,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/brown/brown_02.png,test,brown,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/brown/brown_03.png,test,brown,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/brown/brown_04.png,test,brown,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/brown/brown_05.png,test,brown,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/brown/brown_06.png,test,brown,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/brown/brown_07.png,test,brown,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/brown/brown_08.png,test,brown,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/brown/brown_09.png,test,brown,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/beige/beige_00.png,test,beige,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/beige/beige_01.png,test,beige,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/beige/beige_02.png,test,beige,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/beige/beige_03.png,test,beige,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/beige/beige_04.png,test,beige,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/beige/beige_05.png,test,beige,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/beige/beige_06.png,test,beige,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/beige/beige_07.png,test,beige,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/beige/beige_08.png,test,beige,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/beige/beige_09.png,test,beige,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/other/other_00.png,test,other,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/other/other_01.png,test,other,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/other/other_02.png,test,other,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/other/other_03.png,test,other,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/other/other_04.png,test,other,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/other/other_05.png,test,other,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/other/other_06.png,test,other,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/other/other_07.png,test,other,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/other/other_08.png,test,other,synthetic_e2e
D:/Work/Spectech/Projects/Damanat PMS Cameras/Project/Damanat-PMS-VideoAnalytics/.claude/worktrees/agent-a589f0915d93019fa/tests/data/color_classifier/synthetic/other/other_09.png,test,other,synthetic_e2e
